text,category,Predicted label
binduge saryagi ugithidira good go ahead  we are enjoying well,Mixed feelings,Mixed feelings
yen song guru super,Positive,Positive
my fevorat story,not-Kannada,unknown state
super ತೋಗರಿ ತೀಪ್ಪ,Positive,Positive
ನಿಮ್ಮ ಮಾತುಗಳು ಅಕ್ಷರಶಃ ಸತ್ಯ ನಿಮ್ಮ ಈ ಸಾಮಾನ್ಯ ಜೀವನ ನೋಡಿ ಕುಷಿ ಆಯಿತು,Positive,Positive
ಸೂಪರ್ ಜಂಟಲ್ ಮ್ಯಾನ್ all the best,Positive,Positive
ಆದರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕಾರಣದಲ್ಲಿ ಇಚ್ಛಾಶಕ್ತಿ ಕೊರತೆ ಇದೆ ಇದು ಸಾಕಾರ ಆಗುವವರೆಗೂ ಇದೆಲ್ಲ ಸಾಧ್ಯವಿಲ್ಲ,Positive,Negative
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive,Positive
 vitthal ದಬಾಂಗ್ ಆಲ್ಸೋ ಏನು ಆಲ್ರೆಡಿ ಫ್ಲಾಪ್,Negative,Negative
tik tok rip bro,not-Kannada,Negative
super movie 200days paka super guru see once dis movie,Positive,Positive
super i like him,Positive,not-Kannada
ನಿಮ್ಮ್ ಶ್ರಮ ತುಂಬಾ ಇರುತ್ತೆ ಸಾಂಗ್ ನೋಡಿದ್ರೆನೇ ಗೊತ್ತು ಆಗುತ್ತೆ ನೋಡೋಕೆ ವೇಟ್ ಮಾಡ್ತಿದ್ದೇನೆ ಅವನೇ ಶ್ರೀ ಮನ್ನನಾರಾಯಣ,Positive,Positive
 parthasarathi ನಂದಿನಿ ಪಾರ್ಥ ಸಾರಥಿ ನಿನ್ ತುಲ್ಲು ಗೊಬ್ಬರ,Negative,Negative
