id,text,label
Kan_1,ಈ ಹಾಡನ್ನು ಹಾಡಿದ ವಿಜಯ ಪ್ರಕಾಶ voice ಯಾರಿಗೆಲ್ಲಾ ಇಷ್ಟವಾಗಿದೆ ಲೈಕ್ ಮಾಡಿಗಾಳಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರಿದೆ,Positive
Kan_2,jai d boss,unknown state
Kan_3,signature move,unknown state
Kan_4,super song bro,not-Kannada
Kan_5,wow  super agi helidira sir,Positive
Kan_6,waiting  asn,unknown state
Kan_7,film nodidmele ee song ge addict aadavaru like maadinyalllrigu thanks for 1000 likes,Negative
Kan_8,i like it,unknown state
Kan_9,avanige gaya vasi agbeku andreavnu krishna na bhakti madivasi madbeku eela kaliyuga nasa agbeku,unknown state
Kan_10,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Kan_11,ಮೊದಲು ನಿನ್ನ ಗುಲಾಮು ಜಾಮ್ ಬಿದ್ದಿದ್ದ ನೋಡು,Positive
Kan_12,sir nanu china apps na delete ಮಾಡಿದೀನಿ sir,Negative
Kan_13,super songs super steps,not-Kannada
Kan_14, kudla kannadadalli nodi kannada version views jaasti maadi,unknown state
Kan_15,supper bro chenngi ugdidira,not-Kannada
Kan_16,ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ,Positive
Kan_17,nimmamman hogi alli kelsa madu gothagute,Negative
Kan_18,idu charitrae srushtiso cinemannae,unknown state
Kan_19,yakappa yenaytu movie swalpa length jasti adre movie chennagide,Negative
Kan_20,enn guru bgm chindhi maadbitte,Positive
Kan_21,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Kan_22,ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ,Mixed feelings
Kan_23,ban maadirodakke tumba thanks matte ee tara aap barde irali,Negative
