text,category,Predicted label
mammooka ninghal mass aa pwoli item,Positive,Positive
waiting for malayalam movie  for tamil paiyan,not-malayalam,not-malayalam
ദളപതി ഫാൻസിന്റെ വക ഒരു ഒന്നൊന്നര വിജയാശംസകൾ,Positive,Positive
 pwolichuuuu ഓണത്തിന് വന്നങ്ങു തകർത്തേക്ക് ,Positive,unknown_state
mammoookkaaaa polichadukkiii katta waiting nv 21,Positive,Positive
nalla set movie,Positive,Positive
ഒരു മുക്കുത്തി  കളഞ്ഞ് കിട്ടീട്ടിണ്ട്പിന്നീട് കള്ളാന്ന് വിളിക്കരത്,unknown_state,unknown_state
332 kozhikal dislike adich prathishetam ariyichittund,Negative,Negative
nedumudi venu anekil age crt feel aynenee makeup vendacmdy ,Mixed_feelings,Mixed_feelings
മാമാങ്കം കണ്ടിട്ട് അത്ഭുതപ്പെട്ടത് മമ്മുക്കയുടെ ഈ റോൾ കണ്ടിട്ടാണ്,Positive,Positive
kalki kalakki best wishes from nivinfans palakkad unit,not-malayalam,Positive
trailer ulla korae scenes onnum movie lu illallo ,unknown_state,unknown_state
enta ponno eppolu ntha oru ethu,Positive,Positive
കുന്തം പോയാൽ കുടത്തിലും നോക്കണം എന്നല്ലേ ഒന്ന് നോകിയോക്ക് ഇനി മൂക്കുത്തി മുക്കുപണ്ടമായുണ്ടാവോ ഈ ഡാൻസ്,unknown_state,unknown_state
എന്തേഗിലും കളഞ്ഞു പോയാൽ കരയുന്നവരെ കൺടിട്ടു ഇത്ര സന്തോഷത്തിൽ ഡാൻസ് കളിക്കുന്നത് ആദ്യമായി  കാണുന്നത്,unknown_state,Negative
njan matramanoo trailer il prithviraj ne kandanthu     kandavar like adiche,unknown_state,unknown_state
ഇതു പോലെ അരാജകത്വജീവിതത്തെ ഉദാത്തവൽക്കരിച്ച് ആഘോഷിക്കുന്ന ചിത്രങ്ങൾ നല്കുന്ന സന്ദേശം ഭീകരം,Negative,Negative
annum innum ennum rajade pilleru triple strongaaauyirdaaaa,Positive,Positive
pirates of carriebian scenes illennu oru doubt ,unknown_state,Mixed_feelings
mol marikkunnu enn traileril ninn manasilakum,unknown_state,Positive
soubin aa pennineym kunjineym vanjiyil kooti varunna sceneuff what a scene,Positive,Positive
എട്ടൻമാർക്കും ഇക്കമാർക്കും  അച്ചായന്മാർക്കും ഫാൻസ് അസോസിയേഷൻ ഉണ്ടാക്കുന്നവർ ഇവരെയും കൂടെ പരിഗണിക്കണെ,unknown_state,unknown_state
040  ഞങ്ങളുടെ നാട്ടിലെ petta   shylock  loading,unknown_state,not-malayalam
കൊക്കോനാട് രാജാവിന്റെ മക്കളെ ഒന്ന് പറഞ്ഞു തരൂ 1 min ൽ 5 k ഒക്കെ ആകുന്ന ആ app    പറയൂ pls,Negative,unknown_state
അപ്പൊ അടുത്ത ഫഹദിന്റെ ഓട്ടത്തിനുള്ള കട്ട വെയ്റ്റിംഗ്,Positive,Positive
video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree,Negative,Negative
also hats off depak dev bgm,not-malayalam,unknown_state
idi vetti mazha peytha oru feeling,unknown_state,Positive
എന്റമ്മേടെ ജിമിക്കി കമ്മൽ എന്റപ്പൻ കട്ടോണ്ടു പോയേ  ഇപ്പോൾ ദേ മൂക്കുത്തി കണ്ടില്ല നാട്ടിൽ ഫുൾ മോഷണം ആണല്ലോ ,unknown_state,unknown_state
ഈ പടത്തിൽ ഫഹദ്ന്റെ റോൾ ഇഷ്ടപ്പെട്ടവർ ലൈക്,unknown_state,unknown_state
