id	text	label
Mal_1	teaserinu kurach samayamkoodi mathram cant wait	unknown_state
Mal_2	അപ്പോൾ കഥയുടെ  റൂട്ട് മാറിയല്ലോ	unknown_state
Mal_3	മൂത്തോൻ ട്രൈലെർ trending list വരാത്തത് എന്താ 	unknown_state
Mal_4	nowadays 944k views is considered as 1m views in kerala	not-malayalam
Mal_5	maasstrailer ennu paranja ithaanu makkalekatta waiting for 	Positive
Mal_6	ethu kandappol kgf orma vannathu enikku matram ano 	unknown_state
Mal_7	vere level  onnum parayan ella	Positive
Mal_8	idvere vere chilar parannadaaannn muruga nee theernnada ennn ini nangal mammookka fans sherikkum parayunnnu murugaaa nee theernnada ikka love	Positive
Mal_9	റിലീസ് ചെയ്ത അന്ന് തന്നെ പടം കാണാൻ ബോണി പറഞ്ഞു	Negative
Mal_10	lalettanu thulayam malayalam film industry yil latten mathram	Positive
Mal_11	chankurappulla ikka fans vaa 21 nu charithram kurikkum	unknown_state
Mal_12	മലയാളത്തിലെ ഏറ്റവും മാസ്സ് കഥാപാത്രം ആയിരിക്കും ഇത്	Positive
Mal_13	പാടുമ്പോൾ ഹിന്ദിക്കാരി ആയ പാവം ആ ശ്രേയ വല്ലോം അറിഞ്ഞോ ഈ പാട്ടിന്റെ ഗതി കഷ്ടം	Negative
Mal_14	മമ്മൂക്കയെ കാണാത്തതുകൊണ്ട് ആരും വിഷമിക്കേണ്ട മമ്മൂക്ക മൂക്കുത്തി കണ്ടു പിടിക്കാൻ പോയിരിക്കുകയാണ് കണ്ടു പിടിച്ച ഉടനെ വരുന്നതായിരിക്കും	Negative
Mal_15	ഉണ്ണി മുകുന്ദന്റെ നോട്ടം കണ്ടാലറിയ മൂക്കുത്തി എടുത്തത് ലവൻ തന്നെ 	unknown_state
Mal_16	ഈ സിനിമ കണ്ടവർ പറയു ഈ കുട്ടിടെ മൂക്കുത്തി കിട്ടിയോ	unknown_state
Mal_17	bgm pwolich gopy sir ikka katta waiting	Positive
Mal_18	my santa സിനിമ കാണാൻ ആഗ്രഹികുനവർ like അടി	unknown_state
Mal_19	 trending trending aayadhin shesham kanunnavar like adi	unknown_state
Mal_20	ഇതിൽ ലാലേട്ടനായിരുന്നു വരേണ്ടത് ഈ കോഴി നിമ്പോളി ഇത്‌ നശിപ്പിച്ചു	Positive
Mal_21	slang bayankara bore aayi thonnibut fahadikka polikkum	Negative
Mal_22	എന്താ ഫീൽ മച്ചാനെ ഞാനും ഒരു കുമ്പളങ്ങി കാരൻ ആയി പോകുന്നു	Positive
Mal_23	new kochinte luck kond nalla story ulla film chackochan veendm kittie thudangii	Negative
Mal_24	youtube stuck aayi  views koodunnilla aarelum shraddicho	unknown_state
Mal_25	ഇത്  നടനകലയുടെ യൂണിവേഴ്സിറ്റി ആർക്കും ചെയ്യാൻ കഴിയാത്തത് ഇവിടെ സാധിക്കും 	Positive
Mal_26	bgm    yevideyo   oru game nte 	Mixed_feelings
Mal_27	ശരിയാണ്  വയറും കാലും ശരീരവും ഒരുപോലെ കണ്ടു മൂക്കുത്തി കണ്ടില്ല എല്ലാം എന്റെ തെറ്റ്	unknown_state
Mal_28	എന്ത് ഊള എഡിറ്റിംഗ് ആടോ ഇത് ഒരുമാതിരി vivo videoorderil ചെയ്തപോലെ	Negative
Mal_29	avasanam rajadhiraja yile tone pole thonni	Mixed_feelings
Mal_30	മക്കളേ  പടം കാണാത്ത degrade ചെയ്തവന്മാരുടെ അണ്ണാക്കിലേക്ക്  mamankam	Negative
Mal_31	last super man punch super ikka	Positive
Mal_32	മലയാള സിനിമ ഇന്റസ്ട്രി ഇത്ര നാൾ കാത്തിരുന്നത് ഇതു പോലൊരു കുഞ്ഞാലി മരയ്ക്കാർ ട്രൈലെറിൻ വേണ്ടി അല്ല  കുറച്ചു കൂടി ത്രില്ല് സ്ലാങ് changes ആവാമായിരുന്നു  മലയാളം സിനിമ പ്രേമി	Negative
Mal_33	mr pritviraj ithaano simple cinema ente romam ippozhum eneettu nilkkuva	Positive
Mal_34	വിനീതേട്ടൻ ഈ പടത്തിൽ ഒരു psycho ആണെന്ന് തോന്നുന്നു     ഇപ്പൊ അതാണല്ലോ ട്രെൻഡ്   trailer പൊളി   പടവും പൊളിക്കും	Positive
Mal_35	ethinu unlike adicha haters movie release akumbooo kandam vazi odan rediyayikkkoooooooettan fan	Negative
Mal_36	ഇവിടെ എത്ര പേർക്കു മനസ്സിലായീ ആ തലപാവും വെച്ച് നടക്കുന്ന ചെങ്ങായി മമ്മൂട്ടി ആണെന്ന്	unknown_state
Mal_37	o d i y a n	not-malayalam
Mal_38	ന്റെമ്മോ ഒരു രക്ഷയുമില്ല അവാർഡ് ഉറപ്പാ നിവിൻ spr ആരും കമന്റ് ചെയ്യാത്ത വ്യക്തിയാണ് director ഗീതു മോഹൻ ദാസ് congrats	Positive
Mal_39	lalettanoke patoo ith poole illaa  nhat lalettan fansere degrade cheythu	Negative
Mal_40	തകർത്തു വാരി  waiting for the mega mass	not-malayalam
Mal_41	song addict aayavar comment innu like adikk	unknown_state
Mal_42	check my new vid  ഹോളിവുഡിൽ ഈ വർഷം ഇനി ഇറങ്ങാനിരിക്കുന്ന വമ്പൻ ഹൊറർ ചിത്രങ്ങൾ	Positive
Mal_43	aravindraj rsgovtmodel bhss thycaud	unknown_state
