id,text,label
Tam_1,வீர செங்குந்தர் சார்பாக இந்த திரைப்படம் வெற்றி பெற வாழ்த்துக்கள் இயக்குனர் மோகன்g அவர்களுக்கு எங்கள் சமுதாயத்தின் சார்பாக வாழ்த்துக்கள்,Positive
Tam_2,teruk ah irukku  mokke movie  waste of time,Positive
Tam_3,manitha samuthaayam amaipil irunthu intha padam vetri adaiya vaalthukal,Positive
Tam_4,jj mam we miss u,Positive
Tam_5,subtitle me traller dekhne wale like karo,not-Tamil
Tam_6,என்னடா இது சிஸ்டத்தை வச்சு செய்ஞ்சுட்டானுங்க ,Negative
Tam_7,ஒரு ஆளு உன்ன எதிர்த்தா நீ வளர அதுவே  பல கூட்டமே உன்னை எதுத்து கதருதுனா  நீ வளந்துட்டனு அர்த்தம்   இப்படம் நாடக காதலுக்கும் உன்மை காதலை ஆனவ கொலை செய்வோர்க்கு சாட்டை அடியாக இருக்கும் என எதிர் பார்க்கப்படுகிறது வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_8,ayutha ezhuthu 2 semmai m waiting,Positive
Tam_9,150 to 155  vera level mass,Positive
Tam_10,16 varushama rajini arasiyalukku varuvennu sollittu irukkaaru aaana innum varala ha ha ha,Negative
Tam_11,makkal selvan fan from tollywood   we need u makkal in tollywood,Positive
Tam_12,str and arun vj vera leavel,Positive
Tam_13,thalas hardwork  dedication in the movie next level  ,Positive
Tam_14,raniji arasial idhu 96 semma bro,Positive
Tam_15,நாடார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_16,பார்க்கவ குல உடையார்களின் சார்பாக படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்,Positive
Tam_17,கன்னியாகுமரி மாவட்ட வெள்ளாளர் வேளாளர் சார்பாக வாழ்த்துக்கள்,Positive
Tam_18,viswasam 17m view 3days petta 17m views 7 days,Mixed_feelings
Tam_19,dubbing remake of pink movie,Positive
Tam_20,chiyan ninga fast furiors laye nadikalam,Positive
Tam_21,itha patha actors elarkum vairu kalakirukum thala pakka marana masssss,Positive
Tam_22,மனிதனாய் வாழ்வதற்கு தேவை மனிதாபிமானம் மட்டுமே ஜாதி இல்லை விவேக் இதை ஏற்றுக் கொண்டு ஜாதி இல்லை எந்த சலுகையும் தேவை இல்லை இதை ஏற்றால் தான் இந்த நாடு உருப்படும் ஜாதி ஒழியும்,Mixed_feelings
Tam_23,தூத்துக்குடி நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_24,thalaivar epovum mass dha sk anna love u anna,Positive
Tam_25,சோழநாடு தஞ்சாவூர் வெள்ளாளர்  பிள்ளைமார்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_26,iyoooo i cartoon trailer bhaaaa ithuuu,Negative
Tam_27,this movie based on keka beka tamil short flim,unknown_state
Tam_28,thaarumaaru waiting lae veri yeruthae thala,Positive
Tam_29,oh my god idhepole teaser idhuvaraiku kanave ille suryaaaaaaa sir semme masssssssssss marane waiting,Positive
Tam_30,mani siraaa yarum chase panna mudiyathu  never ever,Positive
Tam_31,yaaahoooooo 5 million views  luv u thala fanz,Positive
Tam_32,any school students here hit like    hiphop tamizha,unknown_state
Tam_33,late ah vandhalum latest ahh trending avom da,Negative
Tam_34,viswasam teaser vartum nama side la irnthu oru sambavam panuvom,Negative
Tam_35,samma samma samma samma samma supper,Positive
Tam_36,ஒரு ஓவியன் தான் பிள்ளைக்கு ஓவியம் வரைய கத்து தருவான்எங்க அப்பா மிலிட்டரிடா ஓவியம் வரையவா கத்து தருவன் sema mass dialoguetrailer sema vera level,Positive
Tam_37,அட பாவிங்கள ரஜினிய ஏன்ட செஞ்சிங்க   மரண பங்கம்,Negative
Tam_38,str  anna  veriyan  daa,Positive
Tam_39,இந்த படத்தை தயவு செய்து அனைவரும் திரையரங்குகள் சென்று காண வேண்டும்,Positive
Tam_40,vjs famous aanadhuki kaaraname avaru adikadi padam nadikiraru adhunalladhaan aanaa andha padam avalova odaadhu,Negative
Tam_41,resent thala padathulaa ithaa enakku pudicha movie,Positive
Tam_42,kadaram kondan south indian cinema vendran engal chiyaan vikram,Positive
Tam_43,official teaser  trailer vera mathiri iruku  seguvara surya getup  appa va  onnumey puriyalaiyea seri wait pannuvom,unknown_state
Tam_44,4 days continuously trending at no1  kaappaan ,unknown_state
Tam_45,kangana ranaut ke fans like here,not-Tamil
Tam_46,phoenix thala in nkpku marana waiting  agust 10 therika vuduranda,Positive
Tam_47,046 its looked like game poor vfx cgi,Negative
