text	category	Predicted label
40 songsuperbkamallllla  im waiting for dis song you	unknown_state	Positive
கணத்ததோர் அகமுடையார் சார்பாக  படம் வெற்றி அடைய வாழ்த்துகள்	Positive	Positive
thalavia neenga veera level boss and neega thaan marana mass	Positive	Positive
oru padam patha fellvera level music	Positive	Negative
hairstyle than mattama iruku adhu mattum mathirukalaam teaser paakurapo vettaikaran padam maari theridhu	unknown_state	Mixed_feelings
பெண் பிள்ளைகளை  பெற்ற அப்பாக்களுக்குகுடும்பங்களுக்கு மட்டும் தான் தெரியும் காதல் நாடக திருமணத்தினால் ஏற்படும் வலிவேதனைஅவமானங்கள்   நன்றி அண்ணா mohan g காதல் நாடக திருமணத்தை மேடை போட்டு தோல் உறித்ததற்கு	Mixed_feelings	Positive
school competition la vara speech maadhiri irukkuda	Positive	Positive
கொங்கு நாட்டு மக்கள் மத்தியில் பெரும் வெற்றியடையும் இந்த படம்	unknown_state	Positive
i am sri lanka but i love youu indiaaaaaaaaaaaaa	Positive	Positive
last dialogue semaactually niraya peru atha than pantrangaa	Positive	Positive
தேவந்திரகுல மக்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள் அண்ணா	Positive	Positive
worst trailer i ever seen kalaignarin pasa kiligal padathoda trailer ithuku evlo mel	Negative	Negative
views 56k ku kattuthu like 102 k ku kattuthu	Mixed_feelings	unknown_state
sema yaara ematha pakkara ithu 92 super jayam ravi and yogi babu combo but music hip hop tamila wrest	Mixed_feelings	Positive
trending ku late ah vanthalum latest varuvom da	Positive	Positive
பரியேறும் பெருமாள் சமூக நீதிப் படமென்றால்   திரௌபதி யும் சமூகநீதி படம்தான்	Positive	Mixed_feelings
புத்தி கேட்ட மனசு பொடி வச்சு பேசும்  சாதி மதம் பேதம் எல்லாம் நம்மள பிரிக்கும் தோஷம் காதல் பணம் ஜாதி பாத்து வராது	unknown_state	Positive
yov pande nee enaya panra inga	Positive	Positive
sema trailer   fun movie  comali sure blockbuster  90s kids like	unknown_state	Positive
kris’s movie pola irukkunu yaarukkavadu feel aahircha	Positive	unknown_state
must listen 156  purinjavan paruppu	Positive	Positive
sprb shradha srinath done a good job	Positive	Positive
sam cs bgm vere level 	unknown_state	Positive
என்ன டா இது மணிரத்னம் சார் படம் மாதிரி தெரியலையே	unknown_state	Positive
robot speaks about nerkonda paarvai	Mixed_feelings	Negative
திருச்சி சூரிய குல சத்திரிய முத்தரையர்கள்  சார்பில் வெற்றி அடைய வாழ்த்துக்கள்	Positive	Positive
